Year,Movie Title,Production Company,Cast and Crew Members
2021,Summer of Soul,Searchlight Pictures/Hulu,"Questlove(director);Stevie Wonder,Nina Simone,Sly and the Family Stone,Gladys Knight & the Pips,Mahalia Jackson,B.B. King,The 5th Dimension"
2021,Till Death,Screen Media Films/Millennium Films,"S.K. Dale (director); Jason Carvey (screenplay);Megan Fox,Eoin Macken,Callan Mulvey, Jack Roth,Aml Ameen"
2021,Let Us In,Samuel Goldwyn Films,"Craig Moss(director/screenplay); Joe Callero (screenplay); Mackenzie Moss,Sadie Stanley, Mackenzie Ziegler,Siena Agudong,Tobin Bell"
2021,Black Widow,Marvel Studios,"Cate Shortland(director);Eric Pearson(screenplay);Scarlett Johansson,Florence Pugh,David Harbour,O-T Fagbenle,Olga Kurylenko,William Hurt,Ray Winstone,Rachel Weisz"
2021,Fear Street Part Two: 1978,Netflix/Chernin Entertainment,"Leigh Janiak (director/screenplay); Zak Olkewikz (screenplay);Sadie Sink,Emily Rudd,Ryan Simpkins, McCabe Slye, Ted Sutherland,Jordana Spiro,Gillian Jacobs, Kiana Madeira,Benjamin Flores Jr.,Ashley Zukerman, Olivia Scott Welch, Jordyn DiNatale"
2021,Summertime,Good Deed Entertainment /Los Angeles Media Fund,"Carlos López Estrada(director); Dave Harris (screenplay); Tyris Winter, Marquesha Babers, Maia Mayor, Austin Antoine, Bryce Banks"
2021,Gunpowder Milkshake,Netflix/StudioCanal/STXfilms/The Picture Company,"Navot Papushado(director/screenplay); Ehud Lavski (screenplay);Karen Gillan,Lena Headey,Carla Gugino, Chloe Coleman,Michelle Yeoh,Angela Bassett,Paul Giamatti"
2021,Space Jam: A New Legacy,Warner Bros. Pictures/Warner Animation Group/HBO Max,"Malcolm D. Lee(director); Juel Taylor, Tony Rettenmaier, Keenan Coogler,Terence Nance, Jesse Gordon, Celeste Ballard (screenplay);LeBron James,Don Cheadle, Khris Davis,Sonequa Martin-Green, Cedric Joe,Jeff Bergman,Eric Bauza,Zendaya"
2021,Escape Room: Tournament of Champions,Columbia Pictures/Original Film,"Adam Robitel(director); Will Honley, Maria Melnik, Daniel Tuch,Oren Uziel(screenplay);Taylor Russell,Logan Miller,Indya Moore,Holland Roden,Thomas Cocquerel,Carlito Olivero,Isabelle Fuhrman"
2021,Fear Street Part Three: 1666,Netflix/Chernin Entertainment,"Leigh Janiak (director/screenplay); Phil Graziadei (screenplay); Kiana Madeira,Ashley Zukerman,Gillian Jacobs, Olivia Scott Welch,Benjamin Flores Jr.,Darrell Britt-Gibson,Fred Hechinger, Julia Rehwald,Sadie Sink,Emily Rudd, McCabe Slye,Jordana Spiro, Jordyn DiNatale"
2021,Die in a Gunfight,Lionsgate,"Colin Schiffli (director); Andrew Barrer, Gabriel Ferrari (screenplay);Alexandra Daddario,Diego Boneta,Justin Chatwin, Wade Allain-Marcus,Billy Crudup,Emmanuelle Chriqui,Travis Fimmel"
2021,Pig,Neon/Endeavour Content,"Michael Sarnoski (director/screenplay);Nicolas Cage,Alex Wolff,Adam Arkin"
2021,Out of Death,Vertical Entertainment,"Mike Burns(director); Bill Lawrence (screenplay);Bruce Willis,Jaime King,Lala Kent"
2021,Roadrunner: A Film About Anthony Bourdain,Focus Features,Morgan Neville(director/screenplay);Caitrin Rogers(screenplay);Anthony Bourdain
2021,How It Ends,American International Pictures,"Daryl Wein,Zoe Lister-Jones(director/screenplay); Zoe Lister-Jones,Cailee Spaeny,Olivia Wilde,Fred Armisen,Helen Hunt,Lamorne Morris,Nick Kroll"
2021,Trollhunters: Rise of the Titans,Netflix/DreamWorks Animation,"Johane Matte, Andrew L. Schmidt, Francisco Ruiz Velasco (directors);Guillermo del Toro,Marc Guggenheim,The Hageman Brothers(screenplay);Emile Hirsch, Lexi Medrano,Charlie Saxton,Kelsey Grammer,Fred Tatasciore,Colin O'Donoghue,Diego Luna,Tatiana Maslany,Steven Yeun,Cole Sand,Alfred Molina,Nick Frost,Nick Offerman"
2021,Snake Eyes,Paramount Pictures/Metro-Goldwyn-Mayer/Skydance Media/Entertainment One,"Robert Schwentke(director);Evan Spiliotopoulos, Joe Shrapnel, Anna Waterhouse (screenplay);Henry Golding,Andrew Koji,Úrsula Corberó,Samara Weaving,Iko Uwais,Haruka Abe,Takehiro Hira,Peter Mensah"
2021,Old,Universal Pictures/Perfect World Pictures/Blinding Edge Pictures,"M. Night Shyamalan(director/screenplay);Gael García Bernal,Vicky Krieps,Rufus Sewell,Alex Wolff,Thomasin McKenzie,Abbey Lee,Nikki Amuka-Bird,Ken Leung,Eliza Scanlen,Aaron Pierre,Embeth Davidtz,Emun Elliott"
2021,Joe Bell,Roadside Attractions/Nine Stories Productions,"Reinaldo Marcus Green(director);Diana Ossana,Larry McMurtry(screenplay);Mark Wahlberg, Reid Miller,Connie Britton,Gary Sinise"
2021,Jolt,Amazon Studios/Millennium Media,"Tanya Wexler(director); Scott Wascha (screenwriter);Kate Beckinsale,Bobby Cannavale,Laverne Cox,Stanley Tucci,Jai Courtney,Susan Sarandon"
2021,Midnight in the Switchgrass,Lionsgate,"Randall Emmett(director); Alan Horsnail (screenplay);Megan Fox,Bruce Willis,Emile Hirsch,Machine Gun Kelly,Lukas Haas"
2021,Broken Diamonds,FilmRise/Black Label Media,"Peter Sattler (director); Steve Waverly (screenplay);Ben Platt,Lola Kirke,Yvette Nicole Brown,Alphonso McAuley,Lynda Boyd"
2021,Val,Amazon Studios/A24,"Leo Scott, Ting Poo (directors);Val Kilmer"
2021,Ailey,Neon,Jamila Wignot (director)
2021,Jungle Cruise,Walt Disney Pictures/Davis Entertainment/Seven Bucks Productions/Disney+,"Jaume Collet-Serra(director);Michael Green,Glenn Ficarra,John Requa(screenplay);Dwayne Johnson,Emily Blunt,Édgar Ramírez,Jack Whitehall,Jesse Plemons,Paul Giamatti"
2021,Stillwater,Focus Features/DreamWorks Pictures/Participant,"Tom McCarthy(director/screenplay); Marcus Hinchey,Thomas Bidegain, Noé Debré (screenplay);Matt Damon,Camille Cottin,Abigail Breslin"
2021,The Green Knight,A24/Bron Creative,"David Lowery(director/screenplay);Dev Patel,Alicia Vikander,Joel Edgerton,Sarita Choudhury,Sean Harris,Ralph Ineson,Barry Keoghan,Erin Kellyman,Kate Dickie"
2021,Nine Days,Sony Pictures Classics,"Edson Oda (director/screenplay);Winston Duke,Zazie Beetz,Benedict Wong,Tony Hale,Bill Skarsgård"
2021,Ride the Eagle,Decal / JTJ Films,"Trent O'Donnell(director/screenplay);Jake Johnson(screenplay); Jake Johnson,D'Arcy Carden,J.K. Simmons,Susan Sarandon"
2021,The Evening Hour,Strand Releasing,"Braden King(director); Elizabeth Palmore (screenplay);Philip Ettinger,Stacy Martin,Cosmo Jarvis, Michael Trotter,Kerry Bishé,Lili Taylor"
2021,Lorelei,Vertical Entertainment,"Sabrina Doyle (director/screenplay);Pablo Schreiber,Jena Malone"
2021,Enemies of the State,IFC Films,Sonia Kennebeck (director)
2021,The Suicide Squad,Warner Bros. Pictures/DC Films/Atlas Entertainment/HBO Max,"James Gunn(director/screenplay);Idris Elba,Margot Robbie,John Cena,Joel Kinnaman,Sylvester Stallone,Viola Davis,David Dastmalchian,Daniela Melchior,Michael Rooker,Jai Courtney,Peter Capaldi,Alice Braga,Pete Davidson,Nathan Fillion,Sean Gunn,Flula Borg, Mayling Ng"
2021,Naked Singularity,Screen Media Films/Scott Free Productions,"Chase Palmer (director/screenplay);David Matthews(screenplay);John Boyega,Olivia Cooke,Bill Skarsgård,Ed Skrein,Linda Lavin,Tim Blake Nelson"
2021,John and the Hole,IFC Films,"Pascual Sisto(director); Nicolás Giacobone (screenplay);Charlie Shotwell,Michael C. Hall,Jennifer Ehle,Taissa Farmiga"
2021,Vivo,Netflix/Columbia Pictures/Sony Pictures Animation,"Kirk DeMicco(director);Quiara Alegría Hudes(screenplay);Lin-Manuel Miranda, Ynairaly Simo,Zoe Saldana,Juan de Marcos González,Michael Rooker,Brian Tyree Henry,Nicole Byer,Gloria Estefan"
2021,Playing God,Vertical Entertainment,"Scott Brignac (director/screenplay);Hannah Kasulka,Luke Benward,Jude Demorest,Marc Menchaca,Alan Tudyk,Michael McKean"
2021,Swan Song,Magnolia Pictures,"Todd Stephens(director/screenplay);Udo Kier,Jennifer Coolidge,Linda Evans,Michael Urie, Ira Hawkins, Stephanie McVay"
2021,She Ball,Redbox Entertainment,"Nick Cannon(director/screenplay); Glenda L. Richardson (screenplay); Nick Cannon,Chris Brown, Jaliyuh Manuel,K.D. Aubert,Rebecca De Mornay, Tammy Brawner,Evan Ross"
2021,The Kissing Booth 3,Netflix,"Vince Marcello (director/screenplay); Jay Arnold (screenplay);Joey King,Joel Courtney,Jacob Elordi, Taylor Zakhar Perez,Maisie Richardson-Sellers, Meganne Young,Molly Ringwald"
2021,Homeroom,Hulu,Peter Nicks(director)
2021,Free Guy,20th Century Studios/21 Laps Entertainment/Maximum Effort/TSG Entertainment,"Shawn Levy(director);Matt Lieberman,Zak Penn(screenplay);Ryan Reynolds,Jodie Comer,Lil Rel Howery,Utkarsh Ambudkar,Joe Keery,Taika Waititi"
2021,Respect,Metro-Goldwyn-Mayer/Bron Creative,"Liesl Tommy(director);Tracey Scott Wilson(screenplay);Jennifer Hudson,Forest Whitaker,Marlon Wayans,Audra McDonald,Marc Maron,Tituss Burgess,Mary J. Blige"
2021,Beckett,Netflix/Rai Cinema,"Ferdinando Cito Filomarino(director); Kevin A. Rice (screenplay);John David Washington,Boyd Holbrook,Vicky Krieps,Alicia Vikander"
2021,Don't Breathe 2,Screen Gems/Stage 6 Films/Ghost House Pictures,"Rodo Sayagues(director/screenplay);Fede Álvarez(screenplay);Stephen Lang,Brendan Sexton III, Madelyn Grace"
2021,CODA,Apple TV+/Pathé Films,"Sian Heder(director/screenplay);Emilia Jones,Eugenio Derbez,Troy Kotsur,Ferdia Walsh-Peelo,Daniel Durant,Marlee Matlin"
2021,Not Going Quietly,Greenwich Entertainment,Nicholas Bruckman (director/screenplay); Amanda Roddy (screenplay)
2021,Reminiscence,Warner Bros. Pictures/FilmNation Entertainment/HBO Max,"Lisa Joy(director/screenplay);Hugh Jackman,Rebecca Ferguson,Thandiwe Newton,Cliff Curtis,Marina de Tavira,Daniel Wu"
2021,The Protégé,Lionsgate/Millennium Media/Ingenious Media,"Martin Campbell(director);Richard Wenk(screenplay);Michael Keaton,Maggie Q,Samuel L. Jackson,Robert Patrick"
2021,Sweet Girl,Netflix,"Brian Andrew Mendoza (director);Philip Eisner,Gregg Hurwitz(screenplay);Jason Momoa,Isabela Merced,Manuel Garcia-Rulfo,Raza Jaffrey,Justin Bartha,Lex Scott Davis,Michael Raymond-James,Adria Arjona,Amy Brenneman"
2021,The Loud House Movie,Netflix Animation/Nickelodeon Movies,"Dave Needham (director); Asher Bishop,David Tennant,Michelle Gomez,Jill Talley,Brian Stepanek,Catherine Taber,Liliana Mumy,Nika Futterman,Cristina Pucelli,Jessica DiCicco,Grey Griffin,Lara Jill Miller, Katy Townsend, Andre Robinson"
2021,The Night House,Searchlight Pictures/TSG Entertainment,"David Bruckner(director);Ben Collins, Luke Piotrowski(screenplay);Rebecca Hall,Sarah Goldberg,Evan Jonigkeit,Stacy Martin,Vondie Curtis-Hall"
2021,Flag Day,Metro-Goldwyn-Mayer,"Sean Penn(director);Jez Butterworth,John-Henry Butterworth(screenplay);Dylan Penn, Sean Penn,Katheryn Winnick,Eddie Marsan,Josh Brolin,Regina King"
2021,Cryptozoo,Magnolia Pictures,"Dash Shaw(director/screenplay);Lake Bell,Michael Cera,Angeliki Papoulia,Zoe Kazan,Peter Stormare,Grace Zabriskie,Louisa Krause,Thomas Jay Ryan,Alex Karpovsky"
2021,Habit,Lionsgate/Voltage Pictures,"Janell Shirtcliff(director); Suki Kaiser (screenplay);Josie Ho,Bella Thorne,Gavin Rossdale,Hana Mae Lee,Paris Jackson"
2021,Demonic,IFC Midnight/AGC Studios,"Neill Blomkamp(director/screenplay);Carly Pope,Chris William Martin,Michael Rogers,Nathalie Boltt,Terry Chen"
2021,Annette,Amazon Studios/Arte France Cinéma/UGC/RTBF (Télévision Belge)/Piano,"Leos Carax(director/screenplay);Ron Mael,Russell Mael(screenplay);Adam Driver,Marion Cotillard,Simon Helberg, Devyn McDowell,Angèle"
2021,Risen,Vertical Entertainment,"Eddie Arya(director/screenplay); Caroline McQuade, Kenneth Trujillo, Wassim Hawat, Buffy Anne Littaua, Nicole Sharrock, Melissa Brattoni, Anthony Moisset, Marcus Johnson"
2021,The Witcher: Nightmare of the Wolf,Netflix/Studio Mir,"Kwang Il Han (director); Beau DeMayo (screenplay);Theo James,Lara Pulver,Graham McTavish,Mary McDonnell"
2021,Really Love,Netflix,"Angel Kristi Williams(director/screenplay);Felicia Pride(screenplay); Kofi Siriboe, Yootha Wong-Loi-Sing,Blair Underwood,Uzo Aduba,Tristan Wilds"
2021,Candyman,Universal Pictures/Metro-Goldwyn-Mayer/Bron Creative/Monkeypaw Productions,"Nia DaCosta(director/screenplay);Jordan Peele, Win Rosenfeld (screenplay);Yahya Abdul-Mateen II,Teyonah Parris,Nathan Stewart-Jarrett,Colman Domingo, Kyle Kaminsky,Vanessa Estelle Williams"
2021,Vacation Friends,Hulu/20th Century Studios,"Clay Tarver(director/screenplay); Tom Mullen, Tim Mullen,Jonathan Goldstein,John Francis Daley(screenplay);John Cena,Lil Rel Howery,Yvonne Orji,Meredith Hagner,Lynn Whitfield,Andrew Bachelor"
2021,He's All That,Netflix/Miramax,"Mark Waters(director); R. Lee Fleming (screenplay);Addison Rae,Tanner Buchanan,Madison Pettis,Rachael Leigh Cook,Peyton Meyer,Matthew Lillard"
2021,No Man of God,RLJE Films,"Amber Sealey(director);C. Robert Cargill(screenplay);Elijah Wood,Luke Kirby,Aleksa Palladino,Robert Patrick"
2021,Rushed,Vertical Entertainment,"Vibeke Muasya (director);Siobhan Fallon Hogan(screenplay), Siobhan Fallon Hogan,Robert Patrick,Jake Weary,Peri Gilpin"
2021,Afterlife of the Party,Netflix,"Stephen Herek(director); Carrie Freedle (screenplay);Victoria Justice,Midori Francis,Timothy Renouf,Adam Garcia, Gloria Garcia,Spencer Sutherland"
2021,Shang-Chi and the Legend of the Ten Rings,Marvel Studios,"Destin Daniel Cretton(director/screenplay);David Callaham,Andrew Lanham(screenplay);Simu Liu,Awkwafina,Meng'er Zhang,Fala Chen,Florian Munteanu,Benedict Wong,Michelle Yeoh,Ben Kingsley,Tony Leung"
2021,Cinderella,Amazon Studios/Sony Pictures/Fulwell 73,"Kay Cannon(director/screenwriter);Camila Cabello,Idina Menzel,Nicholas Galitzine,Minnie Driver,Pierce Brosnan,Billy Porter"
2021,Worth,Netflix,"Sara Colangelo (director);Max Borenstein(screenplay);Michael Keaton,Stanley Tucci,Amy Ryan,Tate Donovan, Shunori Ramanathan,Laura Benanti,Marc Maron"
2021,The Gateway,Lionsgate,"Michele Civetta(director/screenplay); Alexander Felix Bendaña, Andrew Levitas (screenplay);Shea Whigham,Olivia Munn,Frank Grillo,Bruce Dern,Keith David"
2021,Wild Indian,Vertical Entertainment,"Lyle Mitchell Corbine Jr.(director/screenplay);Michael Greyeyes,Chaske Spencer,Jesse Eisenberg,Kate Bosworth"
2021,We Need to Do Something,IFC Films,"Sean King O'Grady (director); Max Booth III (screenwriter);Sierra McCormick,Vinessa Shaw,Pat Healy,Ozzy Osbourne"
2021,Kate,Netflix/87North Productions,"Cedric Nicolas-Troyan(director); Umair Aleem (screenplay);Mary Elizabeth Winstead, Miku Martineau,Woody Harrelson,Tadanobu Asano,Michiel Huisman,Miyavi,Jun Kunimura"
2021,Everybody's Talking About Jamie,Amazon Studios/Regency Enterprises/Film4,"Jonathan Butterell(director);Tom MacRae(screenplay);Max Harwood,Sarah Lancashire, Lauren Patel,Shobna Gulati,Ralph Ineson,Adeel Akhtar,Samuel Bottomley,Sharon Horgan,Richard E. Grant"
2021,Malignant,Warner Bros. Pictures/New Line Cinema/HBO Max,"James Wan(director); Akela Cooper (screenplay);Annabelle Wallis,Maddie Hasson,George Young,Michole Briana White,Jacqueline McKenzie"
2021,Queenpins,STXfilms/AGC Studios,"Aron Gaudet,Gita Pullapilly(directors/screenplay);Kristen Bell,Kirby Howell-Baptiste,Paul Walter Hauser,Bebe Rexha,Vince Vaughn"
2021,The Card Counter,Focus Features,"Paul Schrader(director/screenplay);Oscar Isaac,Tiffany Haddish,Tye Sheridan,Willem Dafoe"
2021,Come from Away,Apple TV+/Entertainment One,"Christopher Ashley(director);Irene Sankoff,David Hein(screenplay); Petrina Bromley,Jenn Colella, De'Lon Grant, Joel Hatch, Tony LePage, Caesar Samayoa, Q. Smith, Astrid Van Wieren, Emily Walton,Jim Walton,Sharon Wheatley, Paul Whitty"
2021,The Voyeurs,Amazon Studios,"Michael Mohan (director/screenplay);Sydney Sweeney,Justice Smith,Ben Hardy,Natasha Liu Bordizzo"
2021,Small Engine Repair,Vertical Entertainment,"John Pollono(director/screenplay);Jon Bernthal,Shea Whigham,Jordana Spiro, John Pollono,Ciara Bravo, Spencer House"
2021,Language Lessons,Shout! Studios,"Natalie Morales(director/screenplay),Mark Duplass(screenplay), Natalie Morales, Mark Duplass,Desean Terry"
2021,Show Me the Father,Affirm Films,"Rick Altizer(director);Sherman Smith,Tony Evans, Steven Kendrick,Alex Kendrick,Deland McCullough,Jim Daly,Eddie George"
2021,Catch the Bullet,Lionsgate,"Michael Feifer (director); Jerry Robbins (screenplay);Jay Pickett,Peter Facinelli,Tom Skerritt"
2021,Dating and New York,IFC Films,"Jonah Feingold(director/screenplay);Francesca Reale,Jaboukie Young-White,Catherine Cohen, Brian Muller,Jerry Ferrara"
2021,Bad Candy,Dread,"Scott B. Hansen, Desiree Connell (director/screenplay);Zach Galligan, Derek Russo,Corey Taylor"
2021,Generation Wrecks,Futuregraph Entertainment,"Kevin T. Morales (director/screenplay); Victoria Leigh, Bridget McGarry (screenplay); Bridget McGarry, Victoria Leigh,Okieriete Onaodowan,Emily Bergl,Heather Matarazzo"
2021,My Son,Peacock/STXfilms,"Christian Carion(director/screenplay); Laurie Irrmann (screenplay);James McAvoy,Claire Foy,Gary Lewis,Tom Cullen"
2021,Nightbooks,Netflix/Ghost House Pictures,"David Yarovesky(director); Mikki Daughtry,Tobias Iaconis(screenplay);Winslow Fegley, Lidya Jewett,Krysten Ritter"
2021,The Starling,Netflix/Entertainment One,"Theodore Melfi(director); Matt Harris (screenplay);Melissa McCarthy,Chris O'Dowd,Timothy Olyphant,Daveed Diggs,Skyler Gisondo,Laura Harrier,Rosalind Chao,Loretta Devine,Kevin Kline"
2021,The Eyes of Tammy Faye,Searchlight Pictures/TSG Entertainment/Freckle Films/MWM Studios,"Michael Showalter(director); Abe Sylvia (screenplay);Jessica Chastain,Andrew Garfield,Cherry Jones,Vincent D'Onofrio"
2021,Cry Macho,Warner Bros. Pictures/Malpaso Productions/HBO Max,"Clint Eastwood(director);Nick Schenk,N. Richard Nash(screenplay); Clint Eastwood,Dwight Yoakam, Eduardo Minett"
2021,Copshop,Open Road Films,"Joe Carnahan(director/screenplay); Kurt McLeod (screenplay);Gerard Butler,Frank Grillo,Alexis Louder,Toby Huss"
2021,Blue Bayou,Focus Features/Entertainment One,"Justin Chon(director/screenplay); Justin Chon,Alicia Vikander,Mark O'Brien,Linh Dan Pham, Sydney Kowalske,Vondie Curtis-Hall,Emory Cohen"
2021,Prisoners of the Ghostland,RLJE Films,"Sion Sono(director); Aaron Hendry,Reza Sixo Safai(screenplay);Nicolas Cage,Sofia Boutella,Bill Moseley,Nick Cassavetes,Tak Sakaguchi,Ed Skrein"
2021,Best Sellers,Screen Media Films,"Lina Roessler (director); Anthony Grieco (screenplay);Michael Caine,Aubrey Plaza,Scott Speedman,Ellen Wong,Veronica Ferres,Cary Elwes"
2021,Lady of the Manor,Lionsgate,"Justin Long, Christian Long (directors/screenplay);Melanie Lynskey,Judy Greer, Justin Long,Ryan Phillippe,Luis Guzmán"
2021,The Nowhere Inn,IFC Films/Topic Studios,"Bill Benz (director);Annie Clark,Carrie Brownstein(screenplay); Annie Clark, Carrie Brownstein,Dakota Johnson"
2021,My Name is Pauli Murray,Amazon Studios/Participant,"Betsy West, Julie Cohen (director); Talleah Bridges McMahon, Julie Cohen, Betsy West, Cinque Northern (screenplay)"
2021,The Killing of Kenneth Chamberlain,Gravitas Ventures,"David Midell (director/screenplay);Frankie Faison,Steve O'Connell, Enrico Natale, Ben Marten,LaRoyce Hawkins,Anika Noni Rose"
2021,Intrusion,Netflix,"Adam Salky (director);Chris Sparling(screenplay);Freida Pinto,Logan Marshall-Green,Robert John Burke"
2021,My Little Pony: A New Generation,Netflix/Entertainment One/Boulder Media,"Robert Cullen, Jose Ucha (directors); Gillian Berrow, Tim Sullivan (screenplay);Vanessa Hudgens,Kimiko Glenn,James Marsden,Sofia Carson,Liza Koshy,Ken Jeong,Elizabeth Perkins,Jane Krakowski,Michael McKean,Phil LaMarr"
2021,Dear Evan Hansen,Universal Pictures/Perfect World Pictures,"Stephen Chbosky(director);Steven Levenson(screenplay);Ben Platt,Kaitlyn Dever,Amandla Stenberg,Nik Dodani,Colton Ryan,Danny Pino,Julianne Moore,Amy Adams"
2021,The Guilty,Netflix/Bold Films/Nine Stories Productions,"Antoine Fuqua(director);Nic Pizzolatto(screenplay);Jake Gyllenhaal,Ethan Hawke,Riley Keough,Christina Vidal,Eli Goree,Da'Vine Joy Randolph,Paul Dano,Peter Sarsgaard"
2021,Birds of Paradise,Amazon Studios,"Sarah Adina Smith(director/screenplay);Kristine Froseth,Diana Silvers,Jacqueline Bisset,Stav Strashko"
2021,After We Fell,Voltage Pictures,"Castille Landon (director); Sharon Soboil (screenplay);Josephine Langford,Hero Fiennes Tiffin,Louise Lombard,Rob Estes,Arielle Kebbel,Chance Perdomo,Frances Turner,Kiana Madeira,Carter Jenkins,Stephen Moyer,Mira Sorvino"
2021,Venom: Let There Be Carnage,Columbia Pictures/Marvel Entertainment/Tencent Pictures,"Andy Serkis(director),Kelly Marcel(screenplay);Tom Hardy,Michelle Williams,Naomie Harris,Reid Scott,Stephen Graham,Woody Harrelson"
2021,The Many Saints of Newark,Warner Bros. Pictures/New Line Cinema/HBO Films/HBO Max,"Alan Taylor(director);David Chase,Lawrence Konner(screenplay);Alessandro Nivola,Michael Gandolfini,Leslie Odom Jr.,Jon Bernthal,Corey Stoll,Billy Magnussen,Michela De Rossi,John Magaro,Ray Liotta,Vera Farmiga"
2021,The Addams Family 2,Metro-Goldwyn-Mayer/Bron Creative,"Conrad Vernon,Greg Tiernan(directors);Dan Hernandez,Benji Samit,Ben Queen,Susanna Fogel(screenplay);Oscar Isaac,Charlize Theron,Chloë Grace Moretz,Nick Kroll,Javon Walton,Wallace Shawn,Snoop Dogg,Bette Midler,Bill Hader"
2021,Bingo Hell,Amazon Studios/Blumhouse Television,"Gigi Saul Guerrero(director/screenplay); Shane McKenzie, Perry Blackshear (screenplay);L. Scott Caldwell,Adriana Barraza,Joshua Caleb Johnson"
2021,Black as Night,Amazon Studios/Blumhouse Television,"Maritte Lee Go (director); Sherman Payne (screenplay); Ashja Cooper,Theodus Crane, Kenneisha Thompson, Al Mitchell"
2021,Old Henry,Shout! Studios,"Potsy Ponciroli (director/screenplay);Tim Blake Nelson,Scott Haze,Gavin Lewis,Trace Adkins,Stephen Dorff"
2021,The Jesus Music,Lionsgate,"Erwin brothers(director); Jon Erwin (screenplay);Amy Grant,Michael W. Smith,TobyMac,Kirk Franklin,Lauren Daigle"
2021,Mayday,Magnolia Pictures,"Karen Cinorre (director/screenplay);Grace Van Patten,Mia Goth, Havana Rose Liu,Soko,Juliette Lewis"
2021,God's Not Dead: We the People,Pinnacle Peak Pictures,"Vance Null (director); Tommy Blaze (screenplay);David A. R. White,Antonio Sabàto Jr.,Francesca Battistelli,William Forsythe,Isaiah Washington,Jeanine Pirro"
2021,There's Someone Inside Your House,Netflix/21 Laps Entertainment,"Patrick Brice(director);Henry Gayden(screenplay);Sydney Park,Theodore Pellerin, Asjha Cooper, Jesse LaTourette, Diego Josef"
2021,No Time to Die,Metro-Goldwyn-Mayer/Eon Productions,"Cary Joji Fukunaga(director/screenplay);Neal Purvis and Robert Wade,Phoebe Waller-Bridge(screenplay);Daniel Craig,Rami Malek,Léa Seydoux,Lashana Lynch,Ben Whishaw,Naomie Harris,Billy Magnussen,Ana de Armas,David Dencik,Jeffrey Wright,Christoph Waltz,Ralph Fiennes"
2021,Mass,Bleecker Street,"Fran Kranz(director/screenplay);Reed Birney,Ann Dowd,Jason Isaacs,Martha Plimpton"
2021,South of Heaven,RLJE Films,"Aharon Keshales(director/screenplay);Navot Papushado, Kai Mark (screenplay);Jason Sudeikis,Evangeline Lilly,Shea Whigham,Mike Colter"
2021,The Manor,Amazon Studios/Blumhouse Television,"Axelle Carolyn(director/screenwriter);Barbara Hershey,Bruce Davison,Stacey Travis,Ciera Payton,Jill Larson, Mark Steger"
2021,Madres,Amazon Studios/Blumhouse Television,"Ryan Zaragoza (director); Marcella Ochoa, Mario Miscione (screenplay);Elpidia Carrillo,Tenoch Huerta"
2021,Justin Bieber: Our World,Amazon Studios,"Michael D. Ratner (director);Justin Bieber,Hailey Bieber"
2021,Survive the Game,Lionsgate Films,"James Cullen Bressack(director); Ross Peacock (screenplay);Chad Michael Murray,Bruce Willis"
2021,Halloween Kills,Universal Pictures/Miramax/Blumhouse Productions/Peacock,"David Gordon Green(director/screenplay);Danny McBride,Scott Teems(screenplay);Jamie Lee Curtis,Judy Greer,Andi Matichak,Will Patton,Thomas Mann,Anthony Michael Hall"
2021,The Last Duel,20th Century Studios/Scott Free Productions/Pearl Street Films,"Ridley Scott(director);Nicole Holofcener,Ben Affleck,Matt Damon(screenplay); Matt Damon,Adam Driver,Jodie Comer, Ben Affleck"
2021,Needle in a Timestack,Lionsgate/Bron Studios,"John Ridley(director/screenplay);Leslie Odom Jr.,Freida Pinto,Cynthia Erivo,Orlando Bloom"
2021,Hard Luck Love Song,Roadside Attractions,"Justin Corsbie (director/screenplay); Craig Ugoretz (screenplay);Michael Dorman,Sophia Bush,Dermot Mulroney,Eric Roberts,Brian Sacca,Melora Walters,RZA"
2021,"Introducing, Selma Blair",Discovery+/LD Entertainment,Rachel Fleit (director);Selma Blair
2021,The Velvet Underground,Apple TV+/PolyGram Entertainment,Todd Haynes(director);The Velvet Underground
2021,Night Teeth,Netflix,"Adam Randall (director); Brent Dillon (screenplay);Jorge Lendeborg Jr.,Debby Ryan,Lucy Fry,Alfie Allen,Raúl Castillo,Alexander Ludwig"
2021,Dune,Warner Bros. Pictures/Legendary Entertainment/HBO Max,"Denis Villeneuve(director/screenplay);Jon Spaihts,Eric Roth(screenplay);Timothee Chalamet,Rebecca Ferguson,Oscar Isaac,Josh Brolin,Stellan Skarsgård,Dave Bautista,Stephen McKinley Henderson,Zendaya,Chang Chen,Sharon Duncan-Brewster,Charlotte Rampling,Jason Momoa,Javier Bardem"
2021,Ron's Gone Wrong,20th Century Studios/Locksmith Animation/TSG Entertainment,"Sarah Smith, Jean-Philippe Vine (directors);Peter Baynham, Sarah Smith (screenplay);Zach Galifianakis,Jack Dylan Grazer,Ed Helms,Justice Smith,Rob Delaney, Kylie Cantrall,Ricardo Hurtado,Olivia Colman"
